SK_ID_CURR,TARGET
195923.0,0.405
195937.0,0.16
195940.0,0.275
195945.0,0.025
195946.0,0.05
195948.0,0.09
195955.0,0.02
195957.0,0.16
195958.0,0.025
195959.0,0.28
195970.0,0.06
195974.0,0.03
195979.0,0.19
195990.0,0.11
196004.0,0.1
196007.0,0.32
196012.0,0.125
196019.0,0.095
196029.0,0.36
196034.0,0.175
196042.0,0.105
196066.0,0.29
196067.0,0.15
196071.0,0.055
196074.0,0.315
196075.0,0.045
196079.0,0.075
196080.0,0.43
196082.0,0.045
196083.0,0.055
196085.0,0.3
196115.0,0.055
196118.0,0.105
196128.0,0.085
196149.0,0.1
196150.0,0.09
196162.0,0.115
196194.0,0.315
196198.0,0.09
196204.0,0.03
196206.0,0.065
196210.0,0.27
196220.0,0.085
196221.0,0.045
196230.0,0.01
196236.0,0.135
196242.0,0.205
196256.0,0.24
196261.0,0.235
196274.0,0.08
196281.0,0.035
196303.0,0.015
196305.0,0.16
196322.0,0.035
196343.0,0.055
196346.0,0.145
196354.0,0.05
196357.0,0.065
196359.0,0.0
196360.0,0.225
196361.0,0.105
196364.0,0.245
196371.0,0.06
196375.0,0.055
196377.0,0.08
196378.0,0.035
196381.0,0.065
196384.0,0.075
196385.0,0.215
196388.0,0.205
196394.0,0.375
196400.0,0.335
196401.0,0.17
196404.0,0.28
196411.0,0.155
196436.0,0.1
196443.0,0.065
196444.0,0.26
196446.0,0.23
196475.0,0.105
196476.0,0.425
196486.0,0.065
196489.0,0.085
196492.0,0.085
196498.0,0.195
196500.0,0.02
196505.0,0.215
196507.0,0.125
196510.0,0.045
196514.0,0.075
196530.0,0.105
196544.0,0.015
196551.0,0.135
196578.0,0.08
196585.0,0.17
196587.0,0.075
196588.0,0.16
196594.0,0.19
196598.0,0.095
196605.0,0.065
196618.0,0.13
196619.0,0.085
196623.0,0.105
196624.0,0.025
196643.0,0.06
196649.0,0.115
196650.0,0.015
196656.0,0.045
196663.0,0.315
196667.0,0.21
196669.0,0.14
196681.0,0.25
196717.0,0.08
196726.0,0.2
196728.0,0.055
196729.0,0.105
196731.0,0.09
196736.0,0.11
196738.0,0.085
196745.0,0.05
196747.0,0.075
196748.0,0.105
196753.0,0.04
196757.0,0.05
196760.0,0.105
196777.0,0.235
196788.0,0.1
196799.0,0.14
196808.0,0.015
196819.0,0.125
196825.0,0.015
196826.0,0.28
196834.0,0.05
196841.0,0.24
196847.0,0.13
196849.0,0.105
196851.0,0.11
196867.0,0.085
196884.0,0.11
196889.0,0.185
196898.0,0.05
196901.0,0.015
196917.0,0.095
196930.0,0.075
196936.0,0.12
196956.0,0.04
196959.0,0.045
196962.0,0.055
196963.0,0.085
196971.0,0.18
196972.0,0.195
196977.0,0.07
196984.0,0.05
196985.0,0.31
197010.0,0.4
197029.0,0.225
197040.0,0.08
197058.0,0.32
197060.0,0.035
197064.0,0.3
197075.0,0.075
197083.0,0.18
197102.0,0.235
197103.0,0.3
197107.0,0.205
197129.0,0.165
197135.0,0.085
197140.0,0.03
197150.0,0.11
197152.0,0.045
197153.0,0.135
197154.0,0.05
197156.0,0.24
197166.0,0.065
197167.0,0.05
197177.0,0.14
197178.0,0.055
197187.0,0.205
197191.0,0.05
197205.0,0.2
197206.0,0.17
197219.0,0.175
197224.0,0.05
197245.0,0.165
197246.0,0.21
197273.0,0.255
197275.0,0.055
197278.0,0.095
197288.0,0.13
197290.0,0.095
197294.0,0.11
197295.0,0.08
197311.0,0.04
197314.0,0.14
197320.0,0.13
197321.0,0.325
197324.0,0.21
197327.0,0.08
197332.0,0.09
197333.0,0.205
197335.0,0.13
197348.0,0.035
197362.0,0.14
197363.0,0.27
197368.0,0.035
197378.0,0.075
197381.0,0.255
197384.0,0.04
197386.0,0.085
197393.0,0.155
197396.0,0.06
197400.0,0.03
197408.0,0.03
197412.0,0.055
197413.0,0.38
197415.0,0.02
197418.0,0.325
197427.0,0.07
197443.0,0.23
197448.0,0.22
197449.0,0.055
197470.0,0.115
197478.0,0.205
197482.0,0.26
197488.0,0.075
197491.0,0.06
197495.0,0.065
197498.0,0.225
197502.0,0.185
197507.0,0.365
197509.0,0.16
197510.0,0.19
197512.0,0.06
197513.0,0.01
197524.0,0.16
197525.0,0.17
197529.0,0.24
197533.0,0.04
197534.0,0.385
197540.0,0.145
197541.0,0.025
197559.0,0.155
197566.0,0.085
197582.0,0.025
197585.0,0.12
197587.0,0.185
197595.0,0.065
197598.0,0.04
197601.0,0.065
197603.0,0.09
197607.0,0.085
197611.0,0.195
197625.0,0.18
197631.0,0.075
197633.0,0.08
197638.0,0.08
197640.0,0.15
197644.0,0.005
197645.0,0.035
197646.0,0.105
197650.0,0.085
197657.0,0.17
197664.0,0.16
197668.0,0.05
197681.0,0.11
197682.0,0.275
197693.0,0.145
197695.0,0.095
197699.0,0.115
197709.0,0.06
197711.0,0.165
197715.0,0.085
197716.0,0.325
197722.0,0.16
197728.0,0.15
197729.0,0.055
197730.0,0.145
197744.0,0.045
197768.0,0.05
197770.0,0.05
197775.0,0.28
197788.0,0.04
197795.0,0.045
197806.0,0.18
197808.0,0.14
197812.0,0.195
197813.0,0.02
197822.0,0.06
197827.0,0.04
197828.0,0.105
197836.0,0.185
197857.0,0.07
197862.0,0.37
197872.0,0.105
197892.0,0.1
197903.0,0.095
197907.0,0.08
197908.0,0.12
197916.0,0.045
197921.0,0.07
197924.0,0.055
197930.0,0.075
197934.0,0.21
197942.0,0.095
197945.0,0.295
197958.0,0.055
197959.0,0.02
197967.0,0.155
197969.0,0.25
197978.0,0.21
197999.0,0.04
198001.0,0.155
198004.0,0.04
198007.0,0.08
198019.0,0.055
198020.0,0.07
198024.0,0.095
198026.0,0.305
198038.0,0.07
198044.0,0.03
198050.0,0.255
198054.0,0.26
198055.0,0.245
198082.0,0.07
198094.0,0.105
198095.0,0.08
198099.0,0.17
198101.0,0.215
198102.0,0.065
198114.0,0.195
198125.0,0.12
198127.0,0.08
198128.0,0.085
198137.0,0.06
198141.0,0.02
198142.0,0.125
198155.0,0.195
198179.0,0.14
198181.0,0.105
198184.0,0.085
198185.0,0.09
198186.0,0.185
198187.0,0.145
198193.0,0.085
198197.0,0.16
198209.0,0.015
198221.0,0.235
198225.0,0.105
198229.0,0.24
198237.0,0.135
198239.0,0.28
198247.0,0.18
198253.0,0.155
198272.0,0.04
198279.0,0.02
198282.0,0.07
198284.0,0.055
198285.0,0.085
198287.0,0.135
198294.0,0.16
198309.0,0.14
198312.0,0.25
198315.0,0.075
198323.0,0.11
198331.0,0.035
198333.0,0.295
198359.0,0.065
198370.0,0.035
198378.0,0.075
198379.0,0.14
198381.0,0.055
198383.0,0.05
198384.0,0.21
198385.0,0.04
198420.0,0.2
198421.0,0.15
198425.0,0.165
198427.0,0.105
198429.0,0.03
198437.0,0.04
198445.0,0.055
198452.0,0.045
198454.0,0.035
198487.0,0.145
198523.0,0.18
198528.0,0.295
198530.0,0.305
198539.0,0.09
198540.0,0.11
198547.0,0.09
198566.0,0.075
198568.0,0.02
198569.0,0.105
198595.0,0.025
198600.0,0.115
198614.0,0.06
198617.0,0.065
198619.0,0.365
198627.0,0.085
198640.0,0.02
198655.0,0.13
198664.0,0.12
198665.0,0.025
198666.0,0.16
198670.0,0.11
198673.0,0.29
198680.0,0.085
198689.0,0.07
198690.0,0.26
198702.0,0.035
198703.0,0.06
198704.0,0.25
198714.0,0.395
198715.0,0.2
198717.0,0.045
198718.0,0.09
198720.0,0.19
198721.0,0.025
198730.0,0.115
198739.0,0.165
198754.0,0.08
198761.0,0.06
198772.0,0.04
198774.0,0.115
198775.0,0.125
198779.0,0.06
198783.0,0.05
198790.0,0.195
198794.0,0.115
198798.0,0.2
198799.0,0.13
198802.0,0.155
198806.0,0.04
198847.0,0.085
198854.0,0.24
198858.0,0.15
198859.0,0.26
198865.0,0.135
198872.0,0.09
198874.0,0.09
198878.0,0.14
198883.0,0.195
198884.0,0.16
198891.0,0.055
198899.0,0.105
198907.0,0.195
198916.0,0.255
198917.0,0.13
198934.0,0.055
198937.0,0.03
198938.0,0.115
198941.0,0.15
198957.0,0.065
198966.0,0.075
198984.0,0.09
198997.0,0.01
199001.0,0.185
199003.0,0.1
199009.0,0.075
199011.0,0.05
199013.0,0.13
199015.0,0.045
199024.0,0.08
199026.0,0.1
199027.0,0.31
199029.0,0.1
199030.0,0.135
199041.0,0.11
199048.0,0.15
199057.0,0.19
199058.0,0.03
199062.0,0.075
199067.0,0.04
199070.0,0.105
199075.0,0.045
199076.0,0.03
199092.0,0.135
199096.0,0.07
199104.0,0.165
199114.0,0.165
199115.0,0.04
199117.0,0.15
199126.0,0.265
199131.0,0.125
199141.0,0.05
199145.0,0.05
199150.0,0.14
199151.0,0.025
199153.0,0.06
199166.0,0.075
199167.0,0.12
199177.0,0.16
199182.0,0.045
199183.0,0.21
199185.0,0.075
199212.0,0.07
199213.0,0.16
199222.0,0.185
199229.0,0.14
199230.0,0.05
199242.0,0.14
199243.0,0.07
199246.0,0.16
199247.0,0.145
199249.0,0.045
199262.0,0.305
199263.0,0.125
199275.0,0.11
199276.0,0.27
199287.0,0.175
199298.0,0.105
199304.0,0.16
199307.0,0.14
199311.0,0.145
199316.0,0.015
199320.0,0.165
199321.0,0.25
199325.0,0.085
199326.0,0.32
199327.0,0.185
199334.0,0.02
199344.0,0.28
199345.0,0.1
199352.0,0.1
199364.0,0.245
199378.0,0.05
199379.0,0.075
199387.0,0.015
199405.0,0.145
199418.0,0.155
199424.0,0.09
199425.0,0.04
199432.0,0.03
199433.0,0.155
199442.0,0.17
199446.0,0.065
199457.0,0.06
199458.0,0.05
199477.0,0.1
199522.0,0.07
199525.0,0.205
199533.0,0.12
199536.0,0.135
199537.0,0.075
199550.0,0.16
199560.0,0.105
199564.0,0.13
199575.0,0.215
199580.0,0.025
199586.0,0.085
199597.0,0.14
199598.0,0.175
199604.0,0.06
199608.0,0.21
199609.0,0.145
199616.0,0.035
199625.0,0.165
199648.0,0.17
199650.0,0.01
199655.0,0.04
199663.0,0.08
199670.0,0.045
199673.0,0.12
199685.0,0.185
199696.0,0.155
199703.0,0.11
199704.0,0.115
199706.0,0.105
199727.0,0.135
199740.0,0.11
199746.0,0.135
199764.0,0.175
199766.0,0.185
199785.0,0.06
199786.0,0.07
199795.0,0.215
199797.0,0.145
199803.0,0.29
199804.0,0.125
199810.0,0.065
199815.0,0.175
199822.0,0.105
199824.0,0.07
199828.0,0.17
199833.0,0.12
199840.0,0.11
199844.0,0.185
199846.0,0.155
199858.0,0.16
199862.0,0.07
199865.0,0.115
199866.0,0.085
199869.0,0.16
199870.0,0.025
199871.0,0.105
199878.0,0.055
199889.0,0.09
199891.0,0.07
199898.0,0.065
199903.0,0.015
199904.0,0.035
199924.0,0.315
199950.0,0.065
199954.0,0.08
199956.0,0.035
199962.0,0.2
199965.0,0.255
199971.0,0.1
199972.0,0.07
199988.0,0.27
199995.0,0.1
199997.0,0.07
199998.0,0.07
199999.0,0.095
200011.0,0.16
200012.0,0.035
200016.0,0.055
200019.0,0.025
200030.0,0.075
200031.0,0.09
200032.0,0.04
200038.0,0.155
200043.0,0.065
200044.0,0.165
200045.0,0.25
200053.0,0.315
200057.0,0.085
200061.0,0.065
200064.0,0.115
200071.0,0.175
200084.0,0.21
200085.0,0.02
200086.0,0.075
200093.0,0.115
200095.0,0.08
200105.0,0.055
200111.0,0.055
200116.0,0.275
200125.0,0.185
200126.0,0.12
200157.0,0.12
200173.0,0.14
200181.0,0.085
200185.0,0.05
200187.0,0.05
200193.0,0.065
200200.0,0.235
200202.0,0.06
200206.0,0.105
200207.0,0.05
200216.0,0.03
200229.0,0.2
200234.0,0.015
200241.0,0.135
200244.0,0.035
200258.0,0.195
200262.0,0.115
200268.0,0.3
200277.0,0.075
200286.0,0.035
200293.0,0.19
200299.0,0.355
200306.0,0.065
200335.0,0.025
200358.0,0.085
200366.0,0.005
200367.0,0.05
200370.0,0.06
200373.0,0.21
200374.0,0.17
200383.0,0.205
200387.0,0.175
200390.0,0.155
200391.0,0.115
200421.0,0.155
200437.0,0.12
200442.0,0.04
200447.0,0.015
200460.0,0.06
200463.0,0.28
200467.0,0.105
200487.0,0.06
200488.0,0.105
200490.0,0.06
200493.0,0.175
200494.0,0.055
200501.0,0.175
200506.0,0.145
200516.0,0.05
200518.0,0.1
200520.0,0.245
200523.0,0.115
200524.0,0.155
200525.0,0.175
200534.0,0.08
200538.0,0.125
200552.0,0.085
200556.0,0.055
200557.0,0.125
200567.0,0.15
200568.0,0.08
200570.0,0.07
200572.0,0.145
200576.0,0.005
200585.0,0.2
200587.0,0.15
200588.0,0.155
200593.0,0.13
200594.0,0.065
200595.0,0.26
200603.0,0.26
200615.0,0.18
200624.0,0.155
200631.0,0.435
200632.0,0.005
200636.0,0.075
200638.0,0.06
200641.0,0.145
200650.0,0.085
200653.0,0.125
200657.0,0.155
200668.0,0.09
200669.0,0.085
200670.0,0.105
200676.0,0.05
200697.0,0.02
200710.0,0.155
200720.0,0.07
200729.0,0.05
200749.0,0.17
200753.0,0.265
200755.0,0.195
200756.0,0.17
200757.0,0.135
200768.0,0.16
200776.0,0.015
200799.0,0.23
200801.0,0.015
200810.0,0.22
200823.0,0.15
200832.0,0.22
200836.0,0.095
200838.0,0.065
200864.0,0.265
200867.0,0.065
200869.0,0.19
200873.0,0.09
200876.0,0.135
200881.0,0.105
200883.0,0.02
200890.0,0.105
200895.0,0.105
200897.0,0.055
200899.0,0.06
200900.0,0.115
200907.0,0.05
200912.0,0.075
200926.0,0.125
200930.0,0.32
200971.0,0.04
200974.0,0.04
200979.0,0.095
200998.0,0.15
201008.0,0.175
201018.0,0.22
201026.0,0.035
201043.0,0.105
201049.0,0.055
201050.0,0.13
201061.0,0.135
201062.0,0.085
201072.0,0.07
201076.0,0.135
201077.0,0.065
201081.0,0.195
201084.0,0.16
201089.0,0.07
201092.0,0.05
201109.0,0.205
201110.0,0.12
201116.0,0.045
201122.0,0.165
201135.0,0.195
201143.0,0.06
201153.0,0.035
201159.0,0.17
201165.0,0.035
201187.0,0.155
201197.0,0.08
201218.0,0.16
201219.0,0.155
201231.0,0.08
201234.0,0.025
201243.0,0.055
201246.0,0.04
201254.0,0.27
201256.0,0.09
201262.0,0.445
201263.0,0.18
201272.0,0.265
201273.0,0.02
201281.0,0.095
201290.0,0.085
201294.0,0.15
201296.0,0.035
201320.0,0.065
201332.0,0.12
201342.0,0.19
201343.0,0.1
201347.0,0.105
201350.0,0.075
201351.0,0.17
201362.0,0.345
201363.0,0.145
201368.0,0.12
201373.0,0.09
201375.0,0.07
201378.0,0.05
201386.0,0.175
201387.0,0.025
201390.0,0.43
201393.0,0.265
201409.0,0.095
201442.0,0.155
201444.0,0.22
201447.0,0.115
201451.0,0.085
201474.0,0.275
201481.0,0.13
201491.0,0.04
201498.0,0.07
201499.0,0.265
201501.0,0.32
201502.0,0.075
201516.0,0.075
201517.0,0.09
201524.0,0.105
201526.0,0.25
201528.0,0.07
201532.0,0.055
201543.0,0.32
201544.0,0.195
201546.0,0.09
201552.0,0.115
201554.0,0.125
201556.0,0.055
201557.0,0.07
201559.0,0.12
201575.0,0.075
201592.0,0.115
201593.0,0.48
201600.0,0.08
201630.0,0.135
201631.0,0.16
201635.0,0.04
201638.0,0.135
201642.0,0.115
201645.0,0.025
201660.0,0.09
201663.0,0.155
201665.0,0.025
201674.0,0.08
201675.0,0.09
201677.0,0.2
201688.0,0.185
201698.0,0.15
201706.0,0.055
201709.0,0.04
201710.0,0.135
201718.0,0.06
201720.0,0.185
201727.0,0.14
201730.0,0.04
201732.0,0.045
201733.0,0.09
201736.0,0.115
201738.0,0.04
201744.0,0.18
201747.0,0.135
201751.0,0.18
201766.0,0.2
201777.0,0.02
201778.0,0.11
201785.0,0.2
201804.0,0.105
201808.0,0.195
201813.0,0.125
201815.0,0.045
201820.0,0.06
201825.0,0.075
201830.0,0.025
201838.0,0.085
201839.0,0.265
201845.0,0.15
201849.0,0.04
201850.0,0.095
201853.0,0.075
201856.0,0.08
201873.0,0.125
201875.0,0.07
201906.0,0.105
201907.0,0.25
201908.0,0.085
201909.0,0.165
201911.0,0.13
201927.0,0.065
201928.0,0.115
201937.0,0.075
201943.0,0.09
201946.0,0.105
201948.0,0.1
201949.0,0.19
201955.0,0.05
201962.0,0.105
201977.0,0.065
201996.0,0.055
201997.0,0.315
202004.0,0.095
202005.0,0.07
202006.0,0.205
202010.0,0.06
202020.0,0.13
202029.0,0.3
202033.0,0.035
202034.0,0.15
202040.0,0.18
202045.0,0.04
202048.0,0.055
202055.0,0.085
202058.0,0.08
202062.0,0.06
202073.0,0.15
202078.0,0.115
202079.0,0.215
202080.0,0.12
202085.0,0.195
202090.0,0.105
202092.0,0.16
202114.0,0.065
202124.0,0.07
202133.0,0.1
202136.0,0.07
202150.0,0.025
202156.0,0.035
202159.0,0.045
202165.0,0.16
202167.0,0.175
202168.0,0.1
202169.0,0.16
202170.0,0.145
202204.0,0.07
202209.0,0.04
202216.0,0.335
202220.0,0.1
202228.0,0.065
202229.0,0.105
202231.0,0.13
202232.0,0.07
202234.0,0.15
202252.0,0.23
202253.0,0.095
202272.0,0.04
202273.0,0.045
202292.0,0.025
202300.0,0.11
202302.0,0.055
202311.0,0.01
202316.0,0.095
202318.0,0.23
202324.0,0.21
202343.0,0.075
202344.0,0.065
202349.0,0.02
202351.0,0.19
202355.0,0.01
202379.0,0.16
202407.0,0.045
202409.0,0.13
202410.0,0.06
202422.0,0.11
202423.0,0.175
202435.0,0.155
202437.0,0.23
202438.0,0.175
202439.0,0.16
202441.0,0.12
202444.0,0.04
202446.0,0.11
202450.0,0.085
202455.0,0.11
202457.0,0.055
202461.0,0.43
202463.0,0.23
202473.0,0.055
202478.0,0.065
202484.0,0.16
202490.0,0.02
202491.0,0.055
202492.0,0.31
202497.0,0.22
202508.0,0.11
202509.0,0.115
202510.0,0.05
202511.0,0.14
202514.0,0.02
202524.0,0.105
202527.0,0.06
202547.0,0.105
202554.0,0.055
202557.0,0.155
202568.0,0.14
202573.0,0.06
202587.0,0.13
202599.0,0.025
202610.0,0.14
202613.0,0.18
202618.0,0.17
202621.0,0.02
202645.0,0.06
202646.0,0.08
202649.0,0.12
202653.0,0.09
202655.0,0.05
202656.0,0.105
202659.0,0.19
202661.0,0.075
202681.0,0.12
202688.0,0.155
202691.0,0.115
202692.0,0.03
202697.0,0.255
202698.0,0.15
202717.0,0.085
202720.0,0.16
202724.0,0.14
202725.0,0.15
202734.0,0.265
202740.0,0.04
202743.0,0.125
202746.0,0.01
202760.0,0.1
202761.0,0.07
202765.0,0.085
202769.0,0.135
202785.0,0.07
202793.0,0.095
202796.0,0.095
202805.0,0.055
202816.0,0.125
202823.0,0.255
202825.0,0.04
202829.0,0.025
202830.0,0.24
202848.0,0.1
202861.0,0.125
202862.0,0.185
202863.0,0.12
202879.0,0.27
202889.0,0.06
202894.0,0.355
202895.0,0.06
202897.0,0.04
202899.0,0.025
202900.0,0.16
202907.0,0.095
202927.0,0.255
202945.0,0.085
202951.0,0.095
202955.0,0.05
202960.0,0.025
202967.0,0.22
202972.0,0.085
202982.0,0.205
202993.0,0.05
202996.0,0.075
202998.0,0.04
203008.0,0.09
203026.0,0.385
203038.0,0.15
203044.0,0.135
203054.0,0.08
203070.0,0.39
203075.0,0.11
203082.0,0.085
203089.0,0.05
203090.0,0.02
203098.0,0.25
203108.0,0.22
203109.0,0.055
203113.0,0.11
203123.0,0.09
203124.0,0.01
203128.0,0.06
203129.0,0.29
203131.0,0.215
203142.0,0.195
203154.0,0.125
203175.0,0.115
203176.0,0.085
203183.0,0.07
203185.0,0.045
203195.0,0.265
203201.0,0.125
203205.0,0.135
203218.0,0.075
203241.0,0.045
203244.0,0.18
203245.0,0.16
203253.0,0.34
203259.0,0.08
203264.0,0.285
203276.0,0.1
203283.0,0.05
203286.0,0.05
203288.0,0.14
203290.0,0.1
203298.0,0.16
203300.0,0.045
203312.0,0.09
203318.0,0.085
203331.0,0.11
203337.0,0.0
203339.0,0.09
203344.0,0.02
203348.0,0.185
203349.0,0.04
203350.0,0.105
203358.0,0.31
203366.0,0.11
203371.0,0.08
203377.0,0.16
203399.0,0.15
203402.0,0.16
203407.0,0.185
203410.0,0.05
203421.0,0.19
203428.0,0.07
203431.0,0.12
203433.0,0.13
203459.0,0.07
203460.0,0.24
203462.0,0.135
203470.0,0.1
203475.0,0.16
203476.0,0.05
203496.0,0.275
203518.0,0.025
203547.0,0.09
203549.0,0.065
203550.0,0.07
203552.0,0.03
203561.0,0.1
203564.0,0.185
203567.0,0.055
203575.0,0.165
203590.0,0.125
203591.0,0.055
203605.0,0.18
203606.0,0.03
203640.0,0.1
203643.0,0.355
203647.0,0.2
203648.0,0.04
203669.0,0.075
203671.0,0.075
203692.0,0.055
203695.0,0.09
203706.0,0.055
203713.0,0.15
203730.0,0.08
203736.0,0.07
203745.0,0.175
203751.0,0.13
203753.0,0.07
203755.0,0.045
203762.0,0.215
203769.0,0.11
203774.0,0.08
203796.0,0.07
203799.0,0.035
203806.0,0.065
203807.0,0.135
203810.0,0.025
203816.0,0.245
203821.0,0.39
203822.0,0.07
203850.0,0.115
203854.0,0.005
203862.0,0.17
203868.0,0.07
203869.0,0.06
203870.0,0.03
203876.0,0.11
203878.0,0.105
203889.0,0.2
203897.0,0.01
203905.0,0.22
203914.0,0.11
203915.0,0.105
203950.0,0.065
203956.0,0.08
203957.0,0.11
203973.0,0.085
203975.0,0.06
203980.0,0.085
203997.0,0.27
204001.0,0.16
204008.0,0.155
204017.0,0.185
204020.0,0.135
204021.0,0.085
204026.0,0.085
204027.0,0.035
204043.0,0.02
204047.0,0.07
204055.0,0.055
204059.0,0.085
204060.0,0.17
204061.0,0.02
204073.0,0.155
204076.0,0.16
204086.0,0.1
204088.0,0.12
204102.0,0.335
204116.0,0.065
204117.0,0.065
204121.0,0.14
204129.0,0.07
204139.0,0.23
204148.0,0.015
204149.0,0.105
204175.0,0.05
204181.0,0.155
204183.0,0.105
204187.0,0.12
204193.0,0.195
204194.0,0.175
204195.0,0.025
204196.0,0.17
204202.0,0.135
204206.0,0.015
204207.0,0.19
204214.0,0.05
204222.0,0.235
204226.0,0.065
204227.0,0.16
204228.0,0.055
204231.0,0.11
204232.0,0.185
204235.0,0.255
204237.0,0.0
204239.0,0.135
204242.0,0.045
204254.0,0.03
204255.0,0.135
204259.0,0.08
204268.0,0.08
204280.0,0.015
204282.0,0.23
204307.0,0.015
204314.0,0.175
204318.0,0.065
204321.0,0.06
204330.0,0.025
204335.0,0.115
204339.0,0.205
204344.0,0.035
204350.0,0.255
204371.0,0.035
204372.0,0.105
204374.0,0.2
204383.0,0.16
204392.0,0.25
204403.0,0.005
204409.0,0.155
204416.0,0.06
204417.0,0.08
204437.0,0.185
204440.0,0.025
204445.0,0.035
204446.0,0.14
204449.0,0.205
204468.0,0.105
204504.0,0.145
204506.0,0.05
204536.0,0.085
204539.0,0.295
204601.0,0.04
204614.0,0.09
204616.0,0.215
204618.0,0.105
204623.0,0.04
204630.0,0.125
204636.0,0.065
204639.0,0.04
204642.0,0.07
204644.0,0.05
204648.0,0.07
204662.0,0.07
204673.0,0.065
204674.0,0.18
204681.0,0.055
204682.0,0.08
204683.0,0.175
204689.0,0.205
204690.0,0.24
204707.0,0.115
204728.0,0.185
204736.0,0.175
204740.0,0.075
204749.0,0.255
204756.0,0.055
204771.0,0.015
204778.0,0.045
204808.0,0.05
204822.0,0.27
204827.0,0.155
204831.0,0.125
204836.0,0.05
204837.0,0.035
204843.0,0.07
204846.0,0.09
204847.0,0.025
204850.0,0.085
204852.0,0.03
204854.0,0.09
204856.0,0.225
204857.0,0.175
204863.0,0.24
204870.0,0.025
204885.0,0.095
204895.0,0.06
204905.0,0.12
204911.0,0.115
204927.0,0.065
204929.0,0.085
204941.0,0.1
204959.0,0.15
204962.0,0.2
204965.0,0.33
204970.0,0.35
204971.0,0.08
204972.0,0.29
205000.0,0.265
205011.0,0.06
205013.0,0.11
205014.0,0.275
205019.0,0.125
205043.0,0.075
205045.0,0.255
205054.0,0.055
205066.0,0.035
205069.0,0.16
205070.0,0.1
205071.0,0.105
205073.0,0.155
